mode,flow,step,iteration,time_seconds,bytes_note
BLS,multiple,revealed_claims_A_size,7,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,7,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,7,4.381491,
BLS,multiple,verify_single_B,7,0.634162,
BLS,multiple,create_presentation,7,0.192398,
BLS,multiple,aggregated_presentation_size,7,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,7,0.317601,
Falcon,multiple,keygen_A,7,0.711268,
Falcon,multiple,keygen_B,7,0.643162,
Falcon,multiple,private_key_A_size,7,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,7,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,7,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,7,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,7,0.295159,
Falcon,multiple,create_credential_B_and_sign_root,7,0.302060,
Falcon,multiple,credential_A_size,7,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,7,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,7,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,7,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,7,0.243595,
Falcon,multiple,create_required_claims_B,7,0.237655,
Falcon,multiple,create_selective_disclosure_A,7,6.124975,
Falcon,multiple,create_selective_disclosure_B,7,0.712990,
Falcon,multiple,revealed_claims_A_size,7,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,7,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,7,4.364448,
Falcon,multiple,verify_single_B,7,0.615256,
Falcon,multiple,create_presentation,7,0.191949,
Falcon,multiple,aggregated_presentation_size,7,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,7,0.291408,
BLS,single,keygen,8,0.198035,
BLS,single,private_key_size,8,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,8,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,8,0.300229,
BLS,single,credential_size,8,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,8,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,8,0.265417,
BLS,single,create_selective_disclosure,8,6.161450,
BLS,single,revealed_claims_size,8,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,8,4.385753,
Falcon,single,keygen,8,0.655290,
Falcon,single,private_key_size,8,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,8,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,8,0.300501,
Falcon,single,credential_size,8,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,8,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,8,0.245724,
Falcon,single,create_selective_disclosure,8,6.269189,
Falcon,single,revealed_claims_size,8,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,8,4.403299,
BLS,multiple,keygen_A,8,0.214014,
BLS,multiple,keygen_B,8,0.314733,
BLS,multiple,private_key_A_size,8,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,8,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,8,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,8,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,8,0.313319,
BLS,multiple,create_credential_B_and_sign_root,8,0.311234,
BLS,multiple,credential_A_size,8,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,8,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,8,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,8,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,8,0.265767,
BLS,multiple,create_required_claims_B,8,0.243791,
BLS,multiple,create_selective_disclosure_A,8,6.072827,
BLS,multiple,create_selective_disclosure_B,8,0.721736,
BLS,multiple,revealed_claims_A_size,8,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,8,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
BLS,multiple,verify_single_A,8,4.366249,
BLS,multiple,verify_single_B,8,0.634023,
BLS,multiple,create_presentation,8,0.193338,
BLS,multiple,aggregated_presentation_size,8,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,8,0.326608,
Falcon,multiple,keygen_A,8,0.652167,
Falcon,multiple,keygen_B,8,0.624353,
Falcon,multiple,private_key_A_size,8,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,8,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,8,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,8,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,8,0.301602,
Falcon,multiple,create_credential_B_and_sign_root,8,0.306639,
Falcon,multiple,credential_A_size,8,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,8,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,8,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,8,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,8,0.240453,
Falcon,multiple,create_required_claims_B,8,0.262132,
Falcon,multiple,create_selective_disclosure_A,8,6.114546,
Falcon,multiple,create_selective_disclosure_B,8,0.676654,
Falcon,multiple,revealed_claims_A_size,8,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,multiple,revealed_claims_B_size,8,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
Falcon,multiple,verify_single_A,8,4.404423,
Falcon,multiple,verify_single_B,8,0.622873,
Falcon,multiple,create_presentation,8,0.188801,
Falcon,multiple,aggregated_presentation_size,8,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,8,0.302008,
BLS,single,keygen,9,0.203826,
BLS,single,private_key_size,9,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,9,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,9,0.310493,
BLS,single,credential_size,9,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,9,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,9,0.240723,
BLS,single,create_selective_disclosure,9,6.087765,
BLS,single,revealed_claims_size,9,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,9,4.355183,
Falcon,single,keygen,9,0.622992,
Falcon,single,private_key_size,9,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,9,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,9,0.300721,
Falcon,single,credential_size,9,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,9,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,9,0.241512,
Falcon,single,create_selective_disclosure,9,6.055434,
Falcon,single,revealed_claims_size,9,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
Falcon,single,verify_single,9,4.344732,
BLS,multiple,keygen_A,9,0.192643,
BLS,multiple,keygen_B,9,0.190849,
BLS,multiple,private_key_A_size,9,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,9,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,9,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,9,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,9,0.305611,
BLS,multiple,create_credential_B_and_sign_root,9,0.304030,
BLS,multiple,credential_A_size,9,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,9,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,9,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,9,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,9,0.239250,
BLS,multiple,create_required_claims_B,9,0.236650,
BLS,multiple,create_selective_disclosure_A,9,6.429322,
BLS,multiple,create_selective_disclosure_B,9,0.736372,
BLS,multiple,revealed_claims_A_size,9,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,9,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,9,4.381224,
BLS,multiple,verify_single_B,9,0.632895,
BLS,multiple,create_presentation,9,0.192019,
BLS,multiple,aggregated_presentation_size,9,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,9,0.321474,
Falcon,multiple,keygen_A,9,0.630115,
Falcon,multiple,keygen_B,9,0.640829,
Falcon,multiple,private_key_A_size,9,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,9,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,9,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,9,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,9,0.311372,
Falcon,multiple,create_credential_B_and_sign_root,9,0.305689,
Falcon,multiple,credential_A_size,9,0,IssuerA_claimsA_issued_credential.json=305
Falcon,multiple,credential_B_size,9,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,9,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,9,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,9,0.238391,
Falcon,multiple,create_required_claims_B,9,0.242893,
Falcon,multiple,create_selective_disclosure_A,9,6.079489,
Falcon,multiple,create_selective_disclosure_B,9,0.693439,
Falcon,multiple,revealed_claims_A_size,9,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,9,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,9,4.385674,
Falcon,multiple,verify_single_B,9,0.630603,
Falcon,multiple,create_presentation,9,0.192031,
Falcon,multiple,aggregated_presentation_size,9,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,9,0.313739,
BLS,single,keygen,10,0.195221,
BLS,single,private_key_size,10,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,10,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,10,0.305508,
BLS,single,credential_size,10,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,10,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,10,0.243430,
BLS,single,create_selective_disclosure,10,6.074189,
BLS,single,revealed_claims_size,10,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,10,4.430273,
Falcon,single,keygen,10,0.425942,
Falcon,single,private_key_size,10,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,10,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,10,0.299702,
Falcon,single,credential_size,10,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,10,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,10,0.242649,
Falcon,single,create_selective_disclosure,10,7.717130,
Falcon,single,revealed_claims_size,10,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,10,4.338201,
BLS,multiple,keygen_A,10,0.202692,
BLS,multiple,keygen_B,10,0.193729,
BLS,multiple,private_key_A_size,10,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,10,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,10,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,10,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,10,0.314894,
BLS,multiple,create_credential_B_and_sign_root,10,0.300119,
BLS,multiple,credential_A_size,10,0,IssuerA_claimsA_issued_credential.json=305
BLS,multiple,credential_B_size,10,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,10,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,10,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,10,0.242703,
BLS,multiple,create_required_claims_B,10,0.255523,
BLS,multiple,create_selective_disclosure_A,10,6.012939,
BLS,multiple,create_selective_disclosure_B,10,0.681645,
BLS,multiple,revealed_claims_A_size,10,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8101
BLS,multiple,revealed_claims_B_size,10,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,10,4.392306,
BLS,multiple,verify_single_B,10,0.752638,
BLS,multiple,create_presentation,10,0.192737,
BLS,multiple,aggregated_presentation_size,10,0,aggregatedClaimsAndSignatures.json=13664
BLS,multiple,verify_multiple,10,0.359364,
Falcon,multiple,keygen_A,10,0.680811,
Falcon,multiple,keygen_B,10,0.617199,
Falcon,multiple,private_key_A_size,10,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,10,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,10,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,10,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,10,0.307958,
Falcon,multiple,create_credential_B_and_sign_root,10,0.304928,
Falcon,multiple,credential_A_size,10,0,IssuerA_claimsA_issued_credential.json=307
Falcon,multiple,credential_B_size,10,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,10,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,10,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,10,0.241325,
Falcon,multiple,create_required_claims_B,10,0.243915,
Falcon,multiple,create_selective_disclosure_A,10,6.068501,
Falcon,multiple,create_selective_disclosure_B,10,0.708707,
Falcon,multiple,revealed_claims_A_size,10,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,multiple,revealed_claims_B_size,10,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,10,4.547316,
Falcon,multiple,verify_single_B,10,0.613385,
Falcon,multiple,create_presentation,10,0.200448,
Falcon,multiple,aggregated_presentation_size,10,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,10,0.307578,
BLS,single,keygen,11,0.200907,
BLS,single,private_key_size,11,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,11,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,11,0.305965,
BLS,single,credential_size,11,0,IssuerA_claimsA_issued_credential.json=305
BLS,single,signature_file_size,11,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,11,0.250794,
BLS,single,create_selective_disclosure,11,6.158066,
BLS,single,revealed_claims_size,11,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
BLS,single,verify_single,11,4.357190,
Falcon,single,keygen,11,0.650749,
Falcon,single,private_key_size,11,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,11,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,11,0.303445,
Falcon,single,credential_size,11,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,11,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,11,0.244736,
Falcon,single,create_selective_disclosure,11,6.129107,
Falcon,single,revealed_claims_size,11,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,11,4.381040,
BLS,multiple,keygen_A,11,0.193255,
BLS,multiple,keygen_B,11,0.192086,
BLS,multiple,private_key_A_size,11,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,11,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,11,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,11,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,11,0.306423,
BLS,multiple,create_credential_B_and_sign_root,11,0.303788,
BLS,multiple,credential_A_size,11,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,11,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,11,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,11,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,11,0.244895,
BLS,multiple,create_required_claims_B,11,0.264982,
BLS,multiple,create_selective_disclosure_A,11,6.163855,
BLS,multiple,create_selective_disclosure_B,11,0.691759,
BLS,multiple,revealed_claims_A_size,11,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,multiple,revealed_claims_B_size,11,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,11,4.385113,
BLS,multiple,verify_single_B,11,0.608960,
BLS,multiple,create_presentation,11,0.194603,
BLS,multiple,aggregated_presentation_size,11,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,11,0.320777,
Falcon,multiple,keygen_A,11,0.605530,
Falcon,multiple,keygen_B,11,0.665495,
Falcon,multiple,private_key_A_size,11,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,11,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,11,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,11,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,11,0.306373,
Falcon,multiple,create_credential_B_and_sign_root,11,0.312385,
Falcon,multiple,credential_A_size,11,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,11,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,11,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,11,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,11,0.241443,
Falcon,multiple,create_required_claims_B,11,0.243751,
Falcon,multiple,create_selective_disclosure_A,11,6.215115,
Falcon,multiple,create_selective_disclosure_B,11,0.702193,
Falcon,multiple,revealed_claims_A_size,11,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,11,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,11,4.436537,
Falcon,multiple,verify_single_B,11,0.648134,
Falcon,multiple,create_presentation,11,0.191247,
Falcon,multiple,aggregated_presentation_size,11,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,11,0.302969,
BLS,single,keygen,12,0.199376,
BLS,single,private_key_size,12,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,12,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,12,0.301793,
BLS,single,credential_size,12,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,12,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,12,0.262257,
BLS,single,create_selective_disclosure,12,6.158952,
BLS,single,revealed_claims_size,12,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,12,4.439084,
Falcon,single,keygen,12,0.609310,
Falcon,single,private_key_size,12,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,12,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,12,0.304058,
Falcon,single,credential_size,12,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,12,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,12,0.245556,
Falcon,single,create_selective_disclosure,12,6.123315,
Falcon,single,revealed_claims_size,12,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,12,4.403182,
BLS,multiple,keygen_A,12,0.197136,
BLS,multiple,keygen_B,12,0.199138,
BLS,multiple,private_key_A_size,12,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,12,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,12,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,12,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,12,0.317309,
BLS,multiple,create_credential_B_and_sign_root,12,0.307432,
BLS,multiple,credential_A_size,12,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,12,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,12,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,12,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,12,0.239907,
BLS,multiple,create_required_claims_B,12,0.241699,
BLS,multiple,create_selective_disclosure_A,12,6.458987,
BLS,multiple,create_selective_disclosure_B,12,0.738956,
BLS,multiple,revealed_claims_A_size,12,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,12,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,12,4.411415,
BLS,multiple,verify_single_B,12,0.617567,
BLS,multiple,create_presentation,12,0.193277,
BLS,multiple,aggregated_presentation_size,12,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,12,0.324437,
Falcon,multiple,keygen_A,12,0.594119,
Falcon,multiple,keygen_B,12,0.659385,
Falcon,multiple,private_key_A_size,12,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,12,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,12,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,12,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,12,0.307646,
Falcon,multiple,create_credential_B_and_sign_root,12,0.306285,
Falcon,multiple,credential_A_size,12,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,12,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,12,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,12,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,12,0.241201,
Falcon,multiple,create_required_claims_B,12,0.242142,
Falcon,multiple,create_selective_disclosure_A,12,6.151798,
Falcon,multiple,create_selective_disclosure_B,12,0.709539,
Falcon,multiple,revealed_claims_A_size,12,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,12,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,12,4.464386,
Falcon,multiple,verify_single_B,12,0.635589,
Falcon,multiple,create_presentation,12,0.196011,
Falcon,multiple,aggregated_presentation_size,12,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,12,0.309020,
BLS,single,keygen,13,0.208659,
BLS,single,private_key_size,13,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,13,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,13,0.303224,
BLS,single,credential_size,13,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,13,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,13,0.247297,
BLS,single,create_selective_disclosure,13,6.163358,
BLS,single,revealed_claims_size,13,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,single,verify_single,13,4.401517,
Falcon,single,keygen,13,0.596175,
Falcon,single,private_key_size,13,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,13,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,13,0.305327,
Falcon,single,credential_size,13,0,IssuerA_claimsA_issued_credential.json=305
Falcon,single,signature_file_size,13,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,13,0.261202,
Falcon,single,create_selective_disclosure,13,6.162038,
Falcon,single,revealed_claims_size,13,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,single,verify_single,13,4.491005,
BLS,multiple,keygen_A,13,0.212260,
BLS,multiple,keygen_B,13,0.200152,
BLS,multiple,private_key_A_size,13,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,13,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,13,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,13,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,13,0.314469,
BLS,multiple,create_credential_B_and_sign_root,13,0.308837,
BLS,multiple,credential_A_size,13,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,13,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,13,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,13,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,13,0.245309,
BLS,multiple,create_required_claims_B,13,0.241814,
BLS,multiple,create_selective_disclosure_A,13,6.206010,
BLS,multiple,create_selective_disclosure_B,13,0.697904,
BLS,multiple,revealed_claims_A_size,13,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,13,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,13,4.366172,
BLS,multiple,verify_single_B,13,0.643400,
BLS,multiple,create_presentation,13,0.194056,
BLS,multiple,aggregated_presentation_size,13,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,13,0.323791,
Falcon,multiple,keygen_A,13,0.655118,
Falcon,multiple,keygen_B,13,0.612224,
Falcon,multiple,private_key_A_size,13,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,13,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,13,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,13,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,13,0.308028,
Falcon,multiple,create_credential_B_and_sign_root,13,0.309635,
Falcon,multiple,credential_A_size,13,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,13,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,13,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,13,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,13,0.251651,
Falcon,multiple,create_required_claims_B,13,0.243874,
Falcon,multiple,create_selective_disclosure_A,13,6.098004,
Falcon,multiple,create_selective_disclosure_B,13,0.748288,
Falcon,multiple,revealed_claims_A_size,13,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,13,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,13,4.377655,
Falcon,multiple,verify_single_B,13,0.605918,
Falcon,multiple,create_presentation,13,0.189618,
Falcon,multiple,aggregated_presentation_size,13,0,aggregatedClaimsAndSignatures.json=16308
Falcon,multiple,verify_multiple,13,0.300259,
BLS,single,keygen,14,0.201607,
BLS,single,private_key_size,14,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,14,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,14,0.309813,
